occurtime,power
2021-02-13_08:15:00,0.0
2021-02-13_08:20:00,0.0
2021-02-13_08:25:00,157.44
2021-02-13_08:30:00,131.76
2021-02-13_08:35:00,128.16
2021-02-13_08:40:00,127.04
2021-02-13_08:45:00,125.12
2021-02-13_08:50:00,0.0
2021-02-13_08:55:00,0.0
2021-02-13_09:00:00,0.0
2021-02-13_09:05:00,0.0
2021-02-13_09:10:00,133.92
2021-02-13_09:15:00,129.6
2021-02-13_09:20:00,128.32
2021-02-13_09:25:00,126.88
2021-02-13_09:30:00,0.0
2021-02-13_09:35:00,0.0
2021-02-13_09:40:00,0.0
2021-02-13_09:45:00,0.0
2021-02-13_09:50:00,0.0
2021-02-13_09:55:00,133.76
2021-02-13_10:00:00,129.52
2021-02-13_10:05:00,127.44
2021-02-13_10:10:00,125.6
2021-02-13_10:15:00,0.0
2021-02-13_10:20:00,0.0
2021-02-13_10:25:00,0.0
2021-02-13_10:30:00,0.0
2021-02-13_10:35:00,144.24
2021-02-13_10:40:00,134.8
2021-02-13_10:45:00,131.04
2021-02-13_10:50:00,127.92
2021-02-13_10:55:00,126.32
2021-02-13_11:00:00,0.0
2021-02-13_11:05:00,0.0
2021-02-13_11:10:00,0.0
2021-02-13_11:15:00,0.0
2021-02-13_11:20:00,0.0
2021-02-13_11:25:00,130.32
2021-02-13_11:30:00,128.16
2021-02-13_11:35:00,125.92
2021-02-13_11:40:00,124.48
2021-02-13_11:45:00,0.0
2021-02-13_11:50:00,0.0
2021-02-13_11:55:00,0.0
2021-02-13_12:00:00,0.0
2021-02-13_12:05:00,148.72
2021-02-13_12:10:00,128.56
2021-02-13_12:15:00,126.4
2021-02-13_12:20:00,125.68
2021-02-13_12:25:00,123.68
2021-02-13_12:30:00,0.0
2021-02-13_12:35:00,0.0
2021-02-13_12:40:00,0.0
2021-02-13_12:45:00,0.0
2021-02-13_12:50:00,133.76
2021-02-13_12:55:00,129.28
2021-02-13_13:00:00,125.76
2021-02-13_13:05:00,124.88
2021-02-13_13:10:00,0.0
2021-02-13_13:15:00,0.0
2021-02-13_13:20:00,0.0
2021-02-13_13:25:00,0.0
2021-02-13_13:30:00,157.2
2021-02-13_13:35:00,129.36
2021-02-13_13:40:00,126.88
2021-02-13_13:45:00,123.6
2021-02-13_13:50:00,122.16
2021-02-13_13:55:00,0.0
2021-02-13_14:00:00,0.0
2021-02-13_14:05:00,0.0
2021-02-13_14:10:00,0.0
2021-02-13_14:15:00,129.52
2021-02-13_14:20:00,126.16
2021-02-13_14:25:00,123.84
2021-02-13_14:30:00,121.76
2021-02-13_14:35:00,0.0
2021-02-13_14:40:00,0.0
2021-02-13_14:45:00,0.0
2021-02-13_14:50:00,0.0
2021-02-13_14:55:00,128.48
2021-02-13_15:00:00,125.28
2021-02-13_15:05:00,127.6
2021-02-13_15:10:00,124.16
2021-02-13_15:15:00,0.0
2021-02-13_15:20:00,0.0
2021-02-13_15:25:00,0.0
2021-02-13_15:30:00,0.0
2021-02-13_15:35:00,144.24
2021-02-13_15:40:00,129.52
2021-02-13_15:45:00,125.84
2021-02-13_15:50:00,124.56
2021-02-13_15:55:00,0.0
2021-02-13_16:00:00,0.0
2021-02-13_16:05:00,0.0
2021-02-13_16:10:00,0.0
2021-02-13_16:15:00,0.0
2021-02-13_16:20:00,129.6
2021-02-13_16:25:00,126.8
2021-02-13_16:30:00,122.72
2021-02-13_16:35:00,121.2
2021-02-13_16:40:00,0.0
2021-02-13_16:45:00,0.0
2021-02-13_16:50:00,0.0
2021-02-13_16:55:00,0.0
2021-02-13_17:00:00,130.96
2021-02-13_17:05:00,127.12
2021-02-13_17:10:00,124.24
2021-02-13_17:15:00,121.6
2021-02-13_17:20:00,0.0
2021-02-13_17:25:00,0.0
2021-02-13_17:30:00,0.0
2021-02-13_17:35:00,0.0
2021-02-13_17:40:00,133.76
2021-02-13_17:45:00,128.48
2021-02-13_17:50:00,124.72
2021-02-13_17:55:00,122.88
2021-02-13_18:00:00,0.0
2021-02-13_18:05:00,0.0
2021-02-13_18:10:00,0.0
2021-02-13_18:15:00,0.0
2021-02-13_18:20:00,0.0
2021-02-13_18:25:00,124.48
2021-02-13_18:30:00,121.04
2021-02-13_18:35:00,119.2
2021-02-13_18:40:00,118.4
2021-02-13_18:45:00,0.0
2021-02-13_18:50:00,0.0
2021-02-13_18:55:00,0.0
2021-02-13_19:00:00,0.0
2021-02-13_19:05:00,125.84
2021-02-13_19:10:00,124.72
2021-02-13_19:15:00,124.16
2021-02-13_19:20:00,122.16
2021-02-13_19:25:00,120.96
2021-02-13_19:30:00,121.04
2021-02-13_19:35:00,0.0
2021-02-13_19:40:00,0.0
2021-02-13_19:45:00,0.0
2021-02-13_19:50:00,0.0
2021-02-13_19:55:00,0.0
2021-02-13_20:00:00,126.32
2021-02-13_20:05:00,156.8
2021-02-13_20:10:00,160.08
2021-02-13_20:15:00,163.12
2021-02-13_20:20:00,161.6
2021-02-13_20:25:00,163.28
2021-02-13_20:30:00,157.76
2021-02-13_20:35:00,0.99
2021-02-13_20:40:00,1.01
2021-02-13_20:45:00,144.72
2021-02-13_20:50:00,147.92
2021-02-13_20:55:00,142.96
2021-02-13_21:00:00,137.04
2021-02-13_21:05:00,132.8
2021-02-13_21:10:00,129.76
2021-02-13_21:15:00,126.88
2021-02-13_21:20:00,126.8
2021-02-13_21:25:00,125.6
2021-02-13_21:30:00,124.32
2021-02-13_21:35:00,124.24
2021-02-13_21:40:00,121.28
2021-02-13_21:45:00,121.84
2021-02-13_21:50:00,119.92
2021-02-13_21:55:00,120.08
2021-02-13_22:00:00,119.92
2021-02-13_22:05:00,125.52
2021-02-13_22:10:00,123.36
2021-02-13_22:15:00,122.4
2021-02-13_22:20:00,124.0
2021-02-13_22:25:00,122.8
2021-02-13_22:30:00,121.2
2021-02-13_22:35:00,121.28
2021-02-13_22:40:00,119.28
2021-02-13_22:45:00,118.32
2021-02-13_22:50:00,118.0
2021-02-13_22:55:00,0.0
2021-02-13_23:00:00,0.0
2021-02-13_23:05:00,0.0
2021-02-13_23:10:00,0.0
2021-02-13_23:15:00,130.96
2021-02-13_23:20:00,127.36
2021-02-13_23:25:00,125.92
2021-02-13_23:30:00,123.6
2021-02-13_23:35:00,121.6
2021-02-13_23:40:00,117.52
2021-02-13_23:45:00,116.24
2021-02-13_23:50:00,0.0
2021-02-13_23:55:00,0.0
2021-02-14_00:00:00,0.0
2021-02-14_00:05:00,0.0
2021-02-14_00:10:00,127.2
2021-02-14_00:15:00,122.72
2021-02-14_00:20:00,121.76
2021-02-14_00:25:00,118.8
2021-02-14_00:30:00,117.76
2021-02-14_00:35:00,116.88
2021-02-14_00:40:00,0.0
2021-02-14_00:45:00,0.0
2021-02-14_00:50:00,0.0
2021-02-14_01:00:00,125.52
2021-02-14_01:05:00,122.32
2021-02-14_01:10:00,121.44
2021-02-14_01:15:00,122.32
2021-02-14_01:20:00,122.48
2021-02-14_01:25:00,120.0
2021-02-14_01:30:00,0.0
2021-02-14_01:35:00,0.0
2021-02-14_01:40:00,0.0
2021-02-14_01:45:00,0.0
2021-02-14_01:50:00,140.4
2021-02-14_01:55:00,126.48
2021-02-14_02:00:00,125.52
2021-02-14_02:05:00,124.08
2021-02-14_02:10:00,119.76
2021-02-14_02:15:00,119.2
2021-02-14_02:20:00,0.0
2021-02-14_02:25:00,0.0
2021-02-14_02:30:00,0.0
2021-02-14_02:35:00,0.0
2021-02-14_02:40:00,129.52
2021-02-14_02:45:00,126.0
2021-02-14_02:50:00,123.28
2021-02-14_02:55:00,122.4
2021-02-14_03:00:00,122.08
2021-02-14_03:05:00,0.0
2021-02-14_03:10:00,0.0
2021-02-14_03:15:00,13.36
2021-02-14_03:20:00,0.0
2021-02-14_03:25:00,146.4
2021-02-14_03:30:00,129.84
2021-02-14_03:35:00,127.04
2021-02-14_03:40:00,124.88
2021-02-14_03:45:00,122.56
2021-02-14_03:50:00,121.44
2021-02-14_03:55:00,0.0
2021-02-14_04:00:00,0.0
2021-02-14_04:05:00,0.0
2021-02-14_04:10:00,0.0
2021-02-14_04:15:00,130.24
2021-02-14_04:20:00,127.12
2021-02-14_04:25:00,123.92
2021-02-14_04:30:00,124.16
2021-02-14_04:35:00,121.84
2021-02-14_04:40:00,0.0
2021-02-14_04:45:00,0.0
2021-02-14_04:50:00,0.0
2021-02-14_04:55:00,0.0
2021-02-14_05:00:00,129.04
2021-02-14_05:05:00,128.32
2021-02-14_05:10:00,126.16
2021-02-14_05:15:00,123.68
2021-02-14_05:20:00,122.0
2021-02-14_05:25:00,0.0
2021-02-14_05:30:00,0.0
2021-02-14_05:35:00,0.0
2021-02-14_05:40:00,0.0
2021-02-14_05:45:00,134.32
2021-02-14_05:50:00,128.8
2021-02-14_05:55:00,125.44
2021-02-14_06:00:00,123.12
2021-02-14_06:05:00,122.16
2021-02-14_06:10:00,0.0
2021-02-14_06:15:00,0.0
2021-02-14_06:20:00,0.0
2021-02-14_06:25:00,0.0
2021-02-14_06:30:00,0.0
2021-02-14_06:35:00,131.36
2021-02-14_06:40:00,126.72
2021-02-14_06:45:00,123.68
2021-02-14_06:50:00,123.2
2021-02-14_06:55:00,0.0
2021-02-14_07:00:00,0.0
2021-02-14_07:05:00,0.0
2021-02-14_07:10:00,0.0
2021-02-14_07:15:00,0.0
2021-02-14_07:20:00,131.2
2021-02-14_07:25:00,127.6
2021-02-14_07:30:00,124.24
2021-02-14_07:35:00,123.28
2021-02-14_07:40:00,0.0
2021-02-14_07:45:00,0.0
2021-02-14_07:50:00,0.0
2021-02-14_07:55:00,0.0
2021-02-14_08:00:00,0.0
2021-02-14_08:05:00,130.48
2021-02-14_08:10:00,126.48
2021-02-14_08:15:00,125.36
2021-02-14_08:20:00,121.12
2021-02-14_08:25:00,0.0
2021-02-14_08:30:00,0.0
2021-02-14_08:35:00,0.0
2021-02-14_08:40:00,0.0
2021-02-14_08:45:00,0.0
2021-02-14_08:50:00,133.28
2021-02-14_08:55:00,127.84
2021-02-14_09:00:00,124.48
2021-02-14_09:05:00,121.92
2021-02-14_09:10:00,0.0
2021-02-14_09:15:00,0.0
2021-02-14_09:20:00,0.0
2021-02-14_09:25:00,0.0
2021-02-14_09:30:00,0.0
2021-02-14_09:35:00,130.56
2021-02-14_09:40:00,126.32
2021-02-14_09:45:00,125.52
2021-02-14_09:50:00,136.24
2021-02-14_09:55:00,124.4
2021-02-14_10:00:00,123.36
2021-02-14_10:05:00,121.92
2021-02-14_10:10:00,0.0
2021-02-14_10:15:00,0.0
2021-02-14_10:20:00,0.0
2021-02-14_10:25:00,0.0
2021-02-14_10:30:00,146.16
2021-02-14_10:35:00,131.12
2021-02-14_10:40:00,127.36
2021-02-14_10:45:00,125.28
2021-02-14_10:50:00,124.96
2021-02-14_10:55:00,0.0
2021-02-14_11:00:00,0.0
2021-02-14_11:05:00,0.0
2021-02-14_11:10:00,0.0
2021-02-14_11:15:00,0.0
2021-02-14_11:20:00,128.96
2021-02-14_11:25:00,124.64
2021-02-14_11:30:00,123.04
2021-02-14_11:35:00,122.32
2021-02-14_11:40:00,0.0
2021-02-14_11:45:00,0.0
2021-02-14_11:50:00,0.0
2021-02-14_11:55:00,0.0
2021-02-14_12:00:00,0.0
2021-02-14_12:05:00,129.2
2021-02-14_12:10:00,124.96
2021-02-14_12:15:00,122.64
2021-02-14_12:20:00,120.08
2021-02-14_12:25:00,0.0
2021-02-14_12:30:00,0.0
2021-02-14_12:35:00,0.0
2021-02-14_12:40:00,0.0
2021-02-14_12:45:00,0.0
2021-02-14_12:50:00,129.12
2021-02-14_12:55:00,126.8
2021-02-14_13:00:00,124.0
2021-02-14_13:05:00,122.4
2021-02-14_13:10:00,0.0
2021-02-14_13:15:00,0.0
2021-02-14_13:20:00,0.0
2021-02-14_13:25:00,0.0
2021-02-14_13:30:00,148.72
2021-02-14_13:35:00,128.96
2021-02-14_13:40:00,124.48
2021-02-14_13:45:00,121.84
2021-02-14_13:50:00,120.16
2021-02-14_13:55:00,0.0
2021-02-14_14:00:00,0.0
2021-02-14_14:05:00,0.0
2021-02-14_14:10:00,0.0
2021-02-14_14:15:00,142.4
2021-02-14_14:20:00,129.28
2021-02-14_14:25:00,125.68
2021-02-14_14:30:00,123.92
2021-02-14_14:35:00,119.12
2021-02-14_14:40:00,0.0
2021-02-14_14:45:00,0.0
2021-02-14_14:50:00,0.0
2021-02-14_14:55:00,0.0
2021-02-14_15:00:00,130.48
2021-02-14_15:05:00,129.04
2021-02-14_15:10:00,126.32
2021-02-14_15:15:00,122.8
2021-02-14_15:20:00,121.68
2021-02-14_15:25:00,0.0
2021-02-14_15:30:00,0.0
2021-02-14_15:35:00,0.0
2021-02-14_15:40:00,0.0
2021-02-14_15:45:00,151.2
2021-02-14_15:50:00,129.52
2021-02-14_15:55:00,125.28
2021-02-14_16:00:00,124.24
2021-02-14_16:05:00,119.6
2021-02-14_16:10:00,0.0
2021-02-14_16:15:00,0.0
2021-02-14_16:20:00,0.0
2021-02-14_16:25:00,0.0
2021-02-14_16:30:00,146.56
2021-02-14_16:35:00,129.28
2021-02-14_16:40:00,126.4
2021-02-14_16:45:00,124.48
2021-02-14_16:50:00,123.6
2021-02-14_16:55:00,0.0
2021-02-14_17:00:00,0.0
2021-02-14_17:05:00,0.0
2021-02-14_17:10:00,0.0
2021-02-14_17:15:00,130.32
2021-02-14_17:20:00,128.08
2021-02-14_17:25:00,124.88
2021-02-14_17:30:00,123.52
2021-02-14_17:35:00,0.0
2021-02-14_17:40:00,0.0
2021-02-14_17:45:00,0.0
2021-02-14_17:50:00,0.0
2021-02-14_17:55:00,0.0
2021-02-14_18:00:00,132.08
2021-02-14_18:05:00,127.28
2021-02-14_18:10:00,130.32
2021-02-14_18:15:00,124.64
2021-02-14_18:20:00,123.6
2021-02-14_18:25:00,0.0
2021-02-14_18:30:00,0.0
2021-02-14_18:35:00,0.0
2021-02-14_18:40:00,0.0
2021-02-14_18:45:00,0.0
2021-02-14_18:50:00,140.4
2021-02-14_18:55:00,138.0
2021-02-14_19:00:00,134.48
2021-02-14_19:05:00,135.28
2021-02-14_19:10:00,132.32
2021-02-14_19:15:00,177.92
2021-02-14_19:20:00,177.84
2021-02-14_19:25:00,178.08
2021-02-14_19:30:00,174.64
2021-02-14_19:35:00,178.8
2021-02-14_19:50:00,144.64
2021-02-14_19:55:00,148.8
2021-02-14_20:00:00,148.56
2021-02-14_20:05:00,144.48
2021-02-14_20:10:00,139.52
2021-02-14_20:15:00,137.28
2021-02-14_20:20:00,137.6
2021-02-14_20:25:00,134.0
2021-02-14_20:30:00,132.24
2021-02-14_20:35:00,131.2
2021-02-14_20:40:00,129.68
2021-02-14_20:45:00,127.2
